Year,Month,QTY
2017,January,3473
2017,February,69960
2017,March,4670
2017,April,104441
2017,May,57471
2017,June,81634
2017,July,102600
2017,August,54978
2017,September,38030
2017,October,13303
2017,November,32791
2017,December,33660
2018,January,3157
2018,February,63600
2018,March,4245
2018,April,94946
2018,May,52246
2018,June,74212
2018,July,93272
2018,August,49980
2018,September,34572
2018,October,12093
2018,November,29810
2018,December,30600
2019,January,2870
2019,February,57818
2019,March,3859
2019,April,86314
2019,May,47496
2019,June,67465
2019,July,84792
2019,August,45436
2019,September,31429
2019,October,10993
2019,November,27100
2019,December,27818
2020,January,2609
2020,February,52561
2020,March,3508
2020,April,78467
2020,May,43178
2020,June,61331
2020,July,77083
2020,August,41305
2020,September,28571
2020,October,9993
2020,November,24636
2020,December,25289
2021,January,2371
2021,February,47782
2021,March,3189
2021,April,71333
2021,May,39252
2021,June,55755
2021,July,70075
2021,August,37550
2021,September,25973
2021,October,9084
2021,November,22396
2021,December,22990
2022,January,2155
2022,February,43438
2022,March,2899
2022,April,64848
2022,May,35683
2022,June,50686
2022,July,63704
2022,August,34136
2022,September,23611
2022,October,8258
2022,November,20360
2022,December,20900
2023,January,1959
2023,February,39489
2023,March,2635
2023,April,58952
2023,May,32439
2023,June,46078
2023,July,57912
2023,August,31032
2023,September,21464
2023,October,7507
2023,November,18509
2023,December,19000
